	LastName	FirstName	ID	Department	Salary	YearsAtCompany
0	Wright	Benjamin	912104	Finance	57692.7	7
1	Wright	Oliver	452625	Human Resources	134916.12	10
2	Johnson	Isabella	923560	Finance	67964.23	12
3	Lewis	Emma	377064	Information Technology	53815.96	9
4	Sanchez	Harper	502557	Sales	120197.69	1
5	Lewis	Mia	693925	Management	131186.26	18
6	Lewis	Mia	304107	Information Technology	87823.68	2
7	Williams	Harper	820485	Human Resources	103177.25	6
8	Hall	Mateo	601850	Accounting	126579.15	4
9	Baker	Logan	674499	Service	142908.7	18
10	Perez	Penelope	280639	Analytics	78420.94	15
11	Scott	Lucas	685538	Finance	105078.73	9
12	Scott	Camila	135883	Information Technology	88339.85	7
13	Garcia	Evelyn	807581	Sales	86459.11	8
14	Hall	Evelyn	686629	Sales	111109.43	4
15	Anderson	Aria	469412	Facilities	56442.6	16
16	Taylor	William	291629	Administration	94044.33	1
17	Sanchez	Liam	810949	Human Resources	71753.21	4
18	Allen	Jack	915943	Service	147175.39	5
19	Green	Camila	227704	Analytics	106735.79	7
